User,event_dt,Card,TimeStamp,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
21,2020-01-18 19:56:00,0,1579377360000000000,4.479266769098936,Chip Transaction,-7146670748125200898,Mountain View,CA,94040.0,5970,None,0
21,2020-01-19 08:59:00,0,1579424340000000000,0.9745596399981308,Swipe Transaction,6882551472640459815,Mountain View,CA,94040.0,5812,None,0
21,2020-01-19 09:09:00,0,1579424940000000000,0.76080582903376,Swipe Transaction,6882551472640459815,Mountain View,CA,94040.0,5812,None,0
21,2020-01-19 09:18:00,0,1579425480000000000,2.561867690924129,Swipe Transaction,6882551472640459815,Mountain View,CA,94040.0,5812,None,0
21,2020-01-19 15:34:00,0,1579448040000000000,5.669777469353516,Chip Transaction,3397452747792109772,Portola Valley,CA,94028.0,5541,None,0
21,2020-01-19 18:19:00,0,1579457940000000000,5.12610454390237,Chip Transaction,1913477460590765860,San Francisco,CA,94109.0,5300,None,0
21,2020-01-20 08:18:00,0,1579508280000000000,3.5281236752345424,Chip Transaction,-363449651395468041,Portola Valley,CA,94028.0,5411,None,0
21,2020-01-20 10:39:00,0,1579516740000000000,5.174792880262539,Chip Transaction,1913477460590765860,San Francisco,CA,94109.0,5300,None,0
21,2020-01-20 15:01:00,0,1579532460000000000,4.2601414466837575,Chip Transaction,3397452747792109772,Portola Valley,CA,94028.0,5541,None,0
21,2020-01-20 15:06:00,0,1579532760000000000,0.0,Chip Transaction,3397452747792109772,Portola Valley,CA,94028.0,5541,None,0
21,2020-01-20 15:22:00,0,1579533720000000000,4.2626798770413155,Chip Transaction,3397452747792109772,Portola Valley,CA,94028.0,5541,None,0
21,2020-01-21 06:32:00,0,1579588320000000000,1.6094379124341003,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-22 19:50:00,0,1579722600000000000,4.059925635351641,Chip Transaction,1913477460590765860,San Francisco,CA,94109.0,5300,None,0
21,2020-01-24 06:47:00,0,1579848420000000000,2.647592232065096,Online Transaction,-521141999023077663, ONLINE,None,0.0,5815,None,0
21,2020-01-24 08:10:00,0,1579853400000000000,3.646754527813265,Swipe Transaction,7266534249862405129,Portola Valley,CA,94028.0,5912,None,0
21,2020-01-24 19:46:00,0,1579895160000000000,4.7413605404383565,Swipe Transaction,-2916542501422915698,Redwood City,CA,94061.0,5719,None,0
21,2020-01-25 19:46:00,0,1579981560000000000,4.5172129072289495,Chip Transaction,-7146670748125200898,Mountain View,CA,94040.0,5970,None,0
21,2020-01-25 20:48:00,0,1579985280000000000,4.560695695886262,Chip Transaction,-1013720064024675054,Portola Valley,CA,94028.0,5211,None,0
21,2020-01-26 09:01:00,0,1580029260000000000,1.000631880307906,Chip Transaction,-363449651395468041,Portola Valley,CA,94028.0,5411,None,0
21,2020-01-26 10:57:00,0,1580036220000000000,5.2925004812264715,Chip Transaction,-1013720064024675054,Portola Valley,CA,94028.0,5211,None,0
21,2020-01-27 04:07:00,0,1580098020000000000,1.324418957401803,Chip Transaction,6661973303171003879,Redwood City,CA,94065.0,5211,None,0
21,2020-01-27 09:10:00,0,1580116200000000000,0.8285518175661483,Swipe Transaction,6882551472640459815,Mountain View,CA,94040.0,5812,None,0
21,2020-01-27 09:56:00,0,1580118960000000000,2.552565298261815,Chip Transaction,4722913068560264812,Moss Beach,CA,94038.0,5411,None,0
21,2020-01-28 09:23:00,0,1580203380000000000,1.0885619528146082,Chip Transaction,3397452747792109772,Glide,OR,97443.0,5541,None,0
21,2020-01-28 09:37:00,0,1580204220000000000,1.1052568313867783,Chip Transaction,-4500542936415012428,Eugene,OR,97440.0,5814,None,0
21,2020-01-28 14:55:00,0,1580223300000000000,5.181783550292085,Chip Transaction,5237739159769445856,Las Vegas,NV,89148.0,3775,None,0
21,2020-01-29 06:55:00,0,1580280900000000000,1.6034198401085373,Chip Transaction,6666504894937430109,Eugene,OR,97440.0,5499,None,0
21,2020-01-29 09:11:00,0,1580289060000000000,0.9042181506398859,Chip Transaction,4722913068560264812,Glendale,OR,97442.0,5411,None,0
21,2020-01-29 09:23:00,0,1580289780000000000,2.631888840136646,Chip Transaction,4722913068560264812,Glendale,OR,97442.0,5411,None,0
21,2020-01-30 09:06:00,0,1580375160000000000,1.144222799920162,Chip Transaction,-6665381361732685813,Glendale,OR,97442.0,5411,"Bad PIN,",0
21,2020-01-30 10:05:00,0,1580378700000000000,2.67000213346468,Chip Transaction,3397452747792109772,Glide,OR,97443.0,5541,None,0
21,2020-01-30 15:01:00,0,1580396460000000000,5.575797576515221,Swipe Transaction,5237739159769445856,Las Vegas,NV,89148.0,3775,None,0
21,2020-01-30 15:14:00,0,1580397240000000000,0.0,Chip Transaction,5237739159769445856,Las Vegas,NV,89148.0,3775,None,0
21,2020-01-31 04:50:00,0,1580446200000000000,5.619385858017451,Chip Transaction,1016818699431767225,Portola Valley,CA,94028.0,4900,None,0
21,2020-02-01 09:28:00,0,1580549280000000000,2.517696472610991,Chip Transaction,4722913068560264812,Moss Beach,CA,94038.0,5411,None,0
21,2020-02-02 08:32:00,0,1580632320000000000,2.556451816951096,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-02-02 19:54:00,0,1580673240000000000,4.650525887708889,Swipe Transaction,7145908749657917118,Portola Valley,CA,94028.0,5310,None,0
21,2020-02-03 06:05:00,0,1580709900000000000,1.5539252025038417,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-02-04 08:35:00,0,1580805300000000000,2.673458756332591,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-02-05 06:47:00,0,1580885220000000000,1.4929040961781488,Chip Transaction,-6571010470072147219,El Sobrante,CA,94803.0,5499,None,0
21,2020-02-05 06:57:00,0,1580885820000000000,2.8752581200861167,Online Transaction,-521141999023077663, ONLINE,None,0.0,5815,None,0
21,2020-02-05 09:18:00,0,1580894280000000000,2.5556757206762075,Swipe Transaction,-5475680618560174533,San Rafael,CA,94901.0,5942,None,0
21,2020-02-05 09:29:00,0,1580894940000000000,0.7701082216960736,Chip Transaction,7997130432583625646,Berkeley,CA,94710.0,5812,None,0
21,2020-02-06 19:03:00,0,1581015780000000000,4.7170692784855,Chip Transaction,4558704553528693404,Berkeley,CA,94710.0,5211,None,0
21,2020-02-07 09:01:00,0,1581066060000000000,2.517696472610991,Chip Transaction,-4500542936415012428,Berkeley,CA,94710.0,5814,None,0
21,2020-02-08 09:23:00,0,1581153780000000000,2.1471001901536506,Swipe Transaction,4450842367328520512,Berkeley,CA,94710.0,5411,None,0
21,2020-02-09 06:42:00,0,1581230520000000000,1.6639260977181702,Chip Transaction,-6571010470072147219,El Sobrante,CA,94803.0,5499,None,0
21,2020-02-09 08:35:00,0,1581237300000000000,2.2396452932201716,Chip Transaction,-727612092139916043,Berkeley,CA,94710.0,5411,None,0
21,2020-02-09 09:04:00,0,1581239040000000000,1.0473189942805592,Swipe Transaction,4450842367328520512,Berkeley,CA,94710.0,5411,None,0
21,2020-02-10 08:56:00,0,1581324960000000000,2.225704048658088,Chip Transaction,-5023497618971072366,Berkeley,CA,94710.0,5812,None,0
21,2020-02-11 04:36:00,0,1581395760000000000,5.743868198195487,Online Transaction,-9092677072201095172, ONLINE,None,0.0,4900,None,0
21,2020-02-11 09:13:00,0,1581412380000000000,2.691243082785829,Chip Transaction,-5023497618971072366,Berkeley,CA,94710.0,5812,None,0
21,2020-02-11 09:24:00,0,1581413040000000000,1.0715836162801904,Chip Transaction,-727612092139916043,Berkeley,CA,94710.0,5411,None,0
21,2020-02-13 06:36:00,0,1581575760000000000,1.6956156086751528,Chip Transaction,-6571010470072147219,El Sobrante,CA,94803.0,5499,None,0
21,2020-02-13 09:09:00,0,1581584940000000000,1.922787731634459,Chip Transaction,1799189980464955940,Richmond,CA,94801.0,5499,None,0
21,2020-02-13 09:25:00,0,1581585900000000000,1.0818051703517284,Chip Transaction,112925206871091074,Richmond,CA,94801.0,5541,None,0
21,2020-02-15 09:18:00,0,1581758280000000000,0.8586616190375187,Swipe Transaction,4450842367328520512,Berkeley,CA,94710.0,5411,None,0
21,2020-02-16 15:06:00,0,1581865560000000000,0.0,Chip Transaction,112925206871091074,Richmond,CA,94801.0,5541,None,0
21,2020-02-16 15:09:00,0,1581865740000000000,4.362078996864185,Chip Transaction,112925206871091074,Richmond,CA,94801.0,5541,None,0
21,2020-02-16 15:25:00,0,1581866700000000000,4.5217885770490405,Chip Transaction,112925206871091074,Richmond,CA,94801.0,5541,None,0
21,2020-02-17 08:19:00,0,1581927540000000000,3.4719664525503626,Chip Transaction,4722913068560264812,Moss Beach,CA,94038.0,5411,None,0
21,2020-02-17 19:38:00,0,1581968280000000000,4.513712575499256,Chip Transaction,5753024633661164610,Mountain View,CA,94041.0,5311,None,0
21,2020-02-18 09:12:00,0,1582017120000000000,2.7555697170701863,Chip Transaction,3397452747792109772,Portola Valley,CA,94028.0,5541,None,0
21,2020-02-18 09:15:00,0,1582017300000000000,0.8712933659434192,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-02-19 19:57:00,0,1582142220000000000,4.3247946887187485,Chip Transaction,5753024633661164610,Mountain View,CA,94041.0,5311,None,0
21,2020-02-20 10:51:00,0,1582195860000000000,5.147203736878275,Chip Transaction,6661973303171003879,Redwood City,CA,94065.0,5211,None,0
21,2020-02-20 19:45:00,0,1582227900000000000,4.635408369048701,Chip Transaction,5753024633661164610,Mountain View,CA,94041.0,5311,None,0
21,2020-02-21 06:57:00,0,1582268220000000000,1.8309801823813363,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-02-21 09:23:00,0,1582276980000000000,0.9858167945227653,Chip Transaction,-363449651395468041,Portola Valley,CA,94028.0,5411,None,0
21,2020-02-21 09:26:00,0,1582277160000000000,2.365559892155434,Chip Transaction,4722913068560264812,Moss Beach,CA,94038.0,5411,None,0
21,2020-02-22 08:22:00,0,1582359720000000000,3.55820113047182,Swipe Transaction,7266534249862405129,Portola Valley,CA,94028.0,5912,None,0
21,2020-02-22 09:07:00,0,1582362420000000000,2.6993457604720636,Chip Transaction,3397452747792109772,Portola Valley,CA,94028.0,5541,None,0
21,2020-02-22 09:25:00,0,1582363500000000000,0.9707789171582247,Chip Transaction,-4500542936415012428,Portola Valley,CA,94028.0,5814,None,0
21,2020-02-22 10:41:00,0,1582368060000000000,5.416722430926658,Chip Transaction,-1013720064024675054,Portola Valley,CA,94028.0,5211,None,0
21,2020-02-22 19:30:00,0,1582399800000000000,4.662684092188698,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,5311,None,0
21,2020-02-23 09:04:00,0,1582448640000000000,2.561867690924129,Chip Transaction,-5475680618560174533,San Bruno,CA,94066.0,5942,None,0
21,2020-02-24 07:58:00,0,1582531080000000000,3.5667118201397288,Chip Transaction,-5475680618560174533,San Bruno,CA,94066.0,5942,None,0
21,2020-02-25 06:45:00,0,1582613100000000000,1.7029282555214393,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-02-25 09:15:00,0,1582622100000000000,0.9439058989071285,Chip Transaction,-363449651395468041,Portola Valley,CA,94028.0,5411,None,0
21,2020-02-25 19:36:00,0,1582659360000000000,4.577696208987336,Chip Transaction,3635551857898739641,Pacifica,CA,94044.0,5310,None,0
21,2020-02-25 20:32:00,0,1582662720000000000,4.7840692259807165,Swipe Transaction,-2916542501422915698,Redwood City,CA,94061.0,5719,None,0
21,2020-02-27 08:43:00,0,1582792980000000000,2.9992261628082466,Chip Transaction,1475512452205978415,Portola Valley,CA,94028.0,7542,None,0
21,2020-02-27 09:18:00,0,1582795080000000000,0.9400072584914712,Swipe Transaction,6882551472640459815,Mountain View,CA,94040.0,5812,None,0
21,2020-02-28 06:51:00,0,1582872660000000000,1.6770965609079151,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-02-28 09:00:00,0,1582880400000000000,2.5289235352047745,Chip Transaction,-5475680618560174533,San Bruno,CA,94066.0,5942,None,0
21,2020-02-28 09:27:00,0,1582882020000000000,0.7514160886839212,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-02-28 15:40:00,0,1582904400000000000,5.578634887136764,Chip Transaction,4722913068560264812,Moss Beach,CA,94038.0,5411,None,0
21,2020-01-01 20:04:00,1,1577909040000000000,4.31748811353631,Swipe Transaction,6882551472640459815,Mountain View,CA,94040.0,5812,None,0
21,2020-01-02 06:15:00,1,1577945700000000000,1.8164520818184267,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-02 06:48:00,1,1577947680000000000,1.691939133945844,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-02 19:31:00,1,1577993460000000000,3.77138067562568,Swipe Transaction,7145908749657917118,Portola Valley,CA,94028.0,5310,None,0
21,2020-01-03 08:51:00,1,1578041460000000000,3.731220294603461,Chip Transaction,-363449651395468041,Portola Valley,CA,94028.0,5411,None,0
21,2020-01-03 09:23:00,1,1578043380000000000,0.9360933591703348,Swipe Transaction,6882551472640459815,Mountain View,CA,94040.0,5812,None,0
21,2020-01-05 06:40:00,1,1578206400000000000,2.0268315914075385,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-05 09:31:00,1,1578216660000000000,2.5392369943330477,Chip Transaction,-363449651395468041,Portola Valley,CA,94028.0,5411,None,0
21,2020-01-05 19:16:00,1,1578251760000000000,4.8338981155962015,Chip Transaction,-1013720064024675054,Portola Valley,CA,94028.0,5211,None,0
21,2020-01-06 07:37:00,1,1578296220000000000,3.52459425980608,Chip Transaction,-5475680618560174533,San Bruno,CA,94066.0,5942,None,0
21,2020-01-06 09:17:00,1,1578302220000000000,2.569554123848285,Chip Transaction,-5475680618560174533,San Bruno,CA,94066.0,5942,None,0
21,2020-01-06 19:34:00,1,1578339240000000000,5.484796933490655,Chip Transaction,-4282466774399734331,San Carlos,CA,94070.0,4829,None,0
21,2020-01-06 21:19:00,1,1578345540000000000,4.675349020609338,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-01-07 06:01:00,1,1578376860000000000,6.041824906446931,Chip Transaction,5853043147622038088,Millbrae,CA,94030.0,5533,"Bad PIN,",0
21,2020-01-07 07:25:00,1,1578381900000000000,3.663305202994506,Chip Transaction,-5475680618560174533,San Bruno,CA,94066.0,5942,None,0
21,2020-01-08 09:37:00,1,1578476220000000000,2.5572273113676265,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-01-08 19:49:00,1,1578512940000000000,4.675442238973423,Chip Transaction,3635551857898739641,Pacifica,CA,94044.0,5310,None,0
21,2020-01-09 09:25:00,1,1578561900000000000,2.4423470353692043,Chip Transaction,3397452747792109772,Portola Valley,CA,94028.0,5541,None,0
21,2020-01-09 10:09:00,1,1578564540000000000,0.9282193027394289,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-01-09 10:19:00,1,1578565140000000000,5.319295772933229,Chip Transaction,-245178307025547046,Mountain View,CA,94040.0,5311,None,0
21,2020-01-10 06:54:00,1,1578639240000000000,1.6074359097634274,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-10 08:28:00,1,1578644880000000000,3.539508997459668,Swipe Transaction,7266534249862405129,Portola Valley,CA,94028.0,5912,None,0
21,2020-01-10 09:16:00,1,1578647760000000000,0.9895411936137477,Swipe Transaction,6882551472640459815,Mountain View,CA,94040.0,5812,None,0
21,2020-01-10 19:44:00,1,1578685440000000000,4.604670060946409,Chip Transaction,-5475680618560174533,San Bruno,CA,94066.0,5942,None,0
21,2020-01-11 04:27:00,1,1578716820000000000,5.745883650674837,Chip Transaction,1016818699431767225,Portola Valley,CA,94028.0,4900,None,0
21,2020-01-11 09:02:00,1,1578733320000000000,2.558776498354456,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-01-11 19:39:00,1,1578771540000000000,4.630837932736669,Chip Transaction,5753024633661164610,Mountain View,CA,94041.0,5311,None,0
21,2020-01-12 09:16:00,1,1578820560000000000,2.6100697927420065,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-01-13 06:03:00,1,1578895380000000000,1.8702625307159986,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-13 08:08:00,1,1578902880000000000,3.584629432740137,Chip Transaction,4722913068560264812,Moss Beach,CA,94038.0,5411,None,0
21,2020-01-13 19:34:00,1,1578944040000000000,4.200354866721424,Chip Transaction,-5475680618560174533,San Bruno,CA,94066.0,5942,None,0
21,2020-01-14 06:13:00,1,1578982380000000000,1.824549292051046,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-14 20:42:00,1,1579034520000000000,5.198497031265826,Chip Transaction,-4282466774399734331,San Carlos,CA,94070.0,4829,None,0
21,2020-01-18 10:35:00,1,1579343700000000000,5.165871099247731,Chip Transaction,6661973303171003879,Redwood City,CA,94065.0,5211,"Insufficient Balance,",0
21,2020-01-18 10:57:00,1,1579345020000000000,5.299067085438582,Chip Transaction,6661973303171003879,Redwood City,CA,94065.0,5211,None,0
21,2020-01-19 08:13:00,1,1579421580000000000,3.6823582371236707,Chip Transaction,4722913068560264812,Moss Beach,CA,94038.0,5411,None,0
21,2020-01-19 15:16:00,1,1579446960000000000,3.8091039514203047,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-01-19 15:19:00,1,1579447140000000000,4.499809670330265,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-01-19 15:21:00,1,1579447260000000000,0.0,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-01-20 09:18:00,1,1579511880000000000,0.8109302162163288,Chip Transaction,-363449651395468041,Portola Valley,CA,94028.0,5411,None,0
21,2020-01-20 09:25:00,1,1579512300000000000,2.5930133911138515,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-01-20 12:18:00,1,1579522680000000000,3.3090820927543496,Chip Transaction,1913477460590765860,San Francisco,CA,94109.0,5300,None,0
21,2020-01-20 15:30:00,1,1579534200000000000,5.708106446136256,Chip Transaction,3397452747792109772,Portola Valley,CA,94028.0,5541,None,0
21,2020-01-20 19:00:00,1,1579546800000000000,4.532384416262439,Chip Transaction,1913477460590765860,San Francisco,CA,94109.0,5300,None,0
21,2020-01-21 08:15:00,1,1579594500000000000,3.4173987610001633,Swipe Transaction,7266534249862405129,Portola Valley,CA,94028.0,5912,None,0
21,2020-01-21 09:02:00,1,1579597320000000000,2.6253929674212007,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-01-21 10:31:00,1,1579602660000000000,4.573473099244837,Swipe Transaction,7145736684866660022,Mountain View,CA,94040.0,5251,None,0
21,2020-01-21 20:05:00,1,1579637100000000000,4.485259889315534,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-01-23 06:34:00,1,1579761240000000000,1.589235205116581,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-23 10:56:00,1,1579776960000000000,5.120625078137745,Chip Transaction,6661973303171003879,Redwood City,CA,94065.0,5211,None,0
21,2020-01-23 11:50:00,1,1579780200000000000,5.301412571455339,Chip Transaction,6661973303171003879,Redwood City,CA,94065.0,5211,None,0
21,2020-01-23 20:16:00,1,1579810560000000000,3.255400599550573,Chip Transaction,1016818699431767225,Portola Valley,CA,94028.0,4900,None,0
